подшипника I-COMPONENT
установлен O
в O
осевом B-COMPONENT
отверстии I-COMPONENT
наружной B-COMPONENT
обоймы I-COMPONENT
муфты B-COMPONENT
свободного I-COMPONENT
хода I-COMPONENT
, O
которая O
внешней B-COMPONENT
поверхностью I-COMPONENT
через O
второй B-COMPONENT
подшипник I-COMPONENT
опирается O
на O
стенку B-COMPONENT
, O
расположенную O
внутри O
кожуха B-COMPONENT
стартера B-COMPONENT
, O
причем O
находящийся O
внутри O
кожуха B-COMPONENT
конец B-COMPONENT
выходного B-COMPONENT
вала I-COMPONENT
установлен O
в O
третьем B-COMPONENT
подшипнике I-COMPONENT
, O
расположенном O
в O
полости B-COMPONENT
вала B-COMPONENT
ротора I-COMPONENT
. O

Двигатель B-SYSTEM
с O
поршнями B-COMPONENT
, O
которые O
движутся O
в O
противоположных B-ATTRIBUTE
направлениях I-ATTRIBUTE
, O
который O
формирует O
невязкий B-COMPONENT
слой I-COMPONENT
между O
поршнями B-COMPONENT
и O
стенками B-COMPONENT
соответствующих O
цилиндров B-COMPONENT
. O

Использование O
: O
в O
энергетике O
, O
в O
частности O
в O
бытовой O
технике O
. O
Сущность O
изобретения O
: O
пьезоэлектрический B-SYSTEM
генератор I-SYSTEM
25 I-SYSTEM
установлен O
в O
прямом B-COMPONENT
трубчатом I-COMPONENT
резервуаре I-COMPONENT
24 I-COMPONENT
, O
который O
выполнен B-ATTRIBUTE
электропроводным I-ATTRIBUTE
, O
плотно B-ATTRIBUTE
прилегает I-ATTRIBUTE
к I-ATTRIBUTE
кожуху I-ATTRIBUTE
39 I-ATTRIBUTE
и O
расположен B-ATTRIBUTE
с I-ATTRIBUTE
зазором I-ATTRIBUTE
относительно I-ATTRIBUTE
горелки I-ATTRIBUTE
. O
Приводные B-COMPONENT
средства I-COMPONENT
12 I-COMPONENT
снабжены O
прямым B-COMPONENT
трубчатым I-COMPONENT
элементом I-COMPONENT
15 I-COMPONENT
, O
соосным O
с O
прямым B-COMPONENT
трубчатым I-COMPONENT
резервуаром I-COMPONENT
24 I-COMPONENT
и O
с O
осевым B-COMPONENT
каналом I-COMPONENT
для B-ATTRIBUTE
прохождения I-ATTRIBUTE
газа I-ATTRIBUTE
. O
16 O
з O
. O
п O
. O
ф O
- O
лы O
, O
7 O
ил O
. O

Использование O
: O
для O
защиты O
человека O
от O
вибрации O
. O
Сущность O
изобретения O
: O
устройство B-SYSTEM
содержит O
упругие B-ATTRIBUTE
модули B-COMPONENT
с O
опорными B-ATTRIBUTE
коробами B-COMPONENT
, O
которые O
с O
помощью O
крепежных B-ATTRIBUTE
узлов B-COMPONENT
связаны O
между O
собой O
через O
упругие B-COMPONENT
прокладки I-COMPONENT
. O
3 O
з O
, O
п.ф O
- O
лы O
. O
10 O
ил O
. O

Полезная O
модель O
относится O
к O
корпусу B-SYSTEM
для O
размещения O
, O
по O
меньшей O
мере O
, O
одного O
потолочного B-SYSTEM
монитора I-SYSTEM
и O
необходимого O
для O
его O
работы O
модуля O
управления O
. O
Причем O
основное B-COMPONENT
тело I-COMPONENT
корпуса I-COMPONENT
содержит O
сплошную O
многократно B-ATTRIBUTE
изогнутую I-ATTRIBUTE
листовую B-COMPONENT
гнутую I-COMPONENT
деталь I-COMPONENT
, O
а O
для O
размещения O
монитора O
– O
карман B-COMPONENT
в O
основном O
U B-ATTRIBUTE
- I-ATTRIBUTE
образного I-ATTRIBUTE
сечения I-ATTRIBUTE
, O
направленная O
наружу B-ATTRIBUTE
сторона I-ATTRIBUTE
которого O
снабжена O
смотровым B-COMPONENT
окном I-COMPONENT
. O
Причем O
на O
внутренней B-ATTRIBUTE
стороне I-ATTRIBUTE
листовой B-COMPONENT
гнутой I-COMPONENT
детали I-COMPONENT
предусмотрено O
свободное B-COMPONENT
конструктивное I-COMPONENT
пространство I-COMPONENT
для O
размещения O
модуля O
управления O
. O
Технический O
результат O
заключается O
в O
упрощении O
изготовления O
и O
монтажа O
. O
10 O
з.п O
ф O
- O
лы O
, O
6 O
ил O
. O

Свеча B-SYSTEM
зажигания I-SYSTEM
включает O
осевой B-ATTRIBUTE
центральный B-ATTRIBUTE
электрод B-COMPONENT
для O
искрового B-COMPONENT
разряда I-COMPONENT
и O
боковой B-ATTRIBUTE
заземленный B-ATTRIBUTE
электрод B-COMPONENT
, O
находящийся O
напротив O
осевого B-ATTRIBUTE
центрального B-ATTRIBUTE
электрода B-COMPONENT
относительно O
искрового B-COMPONENT
промежутка I-COMPONENT
, O
с O
круглой B-COMPONENT
частью I-COMPONENT
в O
плане O
, O
имеющей O
центральное B-ATTRIBUTE
круглое B-COMPONENT
отверстие I-COMPONENT
, O
выполненное O
на O
разрядном B-COMPONENT
конце I-COMPONENT
бокового B-ATTRIBUTE
округлого B-ATTRIBUTE
электрода B-COMPONENT
. O
Изобретение O
относится O
к O
осветительным O
устройствам O
. O
Светильник B-SYSTEM
светодиодный I-SYSTEM
содержит O
корпус B-COMPONENT
с O
закрепленной O
в O
нем O
печатной B-COMPONENT
платой I-COMPONENT
со O
светодиодами B-ATTRIBUTE
, O
первичную B-COMPONENT
оптическую I-COMPONENT
систему I-COMPONENT
и O
вторичную B-COMPONENT
оптическую I-COMPONENT
систему I-COMPONENT
. O
Светодиоды B-COMPONENT
образуют O
сегменты B-COMPONENT
, O
на O
которые O
непосредственно O
установлена O
первичная B-COMPONENT
оптическая I-COMPONENT
система I-COMPONENT
, O
причем O
над O
ней O
расположена O
вторичная B-COMPONENT
оптическая I-COMPONENT
система I-COMPONENT
, O
содержащая O
группы B-ATTRIBUTE
линз I-ATTRIBUTE
и O
установленная O
с O
возможностью O
радиального O
перемещения O
относительно O
оси O
светильника O
. O

Полезная B-SYSTEM
модель I-SYSTEM
относится O
к O
машиностроению B-ATTRIBUTE
, O
в O
частности O
к O
технологическим B-ATTRIBUTE
приспособлениям B-COMPONENT
для O
сборки O
топливных B-ATTRIBUTE
насосов B-COMPONENT
высокого B-ATTRIBUTE
давления I-ATTRIBUTE
дизельных I-ATTRIBUTE
двигателей I-ATTRIBUTE
. O
Поворотный B-SYSTEM
стенд I-SYSTEM
для I-SYSTEM
сборки I-SYSTEM
ТНВД I-SYSTEM
включает O
опору B-COMPONENT
, O
стойки B-COMPONENT
и O
плиту B-COMPONENT
. O
Опора B-SYSTEM
жестко O
крепится O
к O
рабочему B-COMPONENT
столу I-COMPONENT
сборщика O
. O
Плита B-SYSTEM
установлена O
на O
стойках B-COMPONENT
с O
возможностью O
поворота O
вокруг O
горизонтальной O
оси B-COMPONENT
. O
Плита B-SYSTEM
может O
иметь O
возможность O
фиксации O
в O
трех O
угловых O
положениях O
. O
Для O
крепления O
ТНВД B-SYSTEM
используется O
вставка B-COMPONENT
, O
устанавливаемая O
в O
плиту B-COMPONENT
с O
возможностью O
поворота O
вокруг O
своей O
оси O
симметрии O
. O
Для O
выполнения O
текущих O
измерений O
и O
подбора O
регулировочных B-ATTRIBUTE
деталей B-COMPONENT
применяется O
измерительное B-ATTRIBUTE
устройство B-COMPONENT
и O
пневмоциндры B-COMPONENT
, O
для O
которых O
предусмотрены O
места B-COMPONENT
установки I-COMPONENT
на B-ATTRIBUTE
опоре I-ATTRIBUTE
и I-ATTRIBUTE
плите I-ATTRIBUTE
. O
Управление O
пневмоцилиндрами O
происходит O
с O
помощью O
распределителя O
сжатого O
воздуха O
. O

Изобретение B-SYSTEM
относится O
к O
способам O
изготовления O
газонаполненных B-COMPONENT
тонкостенных I-COMPONENT
силовых I-COMPONENT
панелей I-COMPONENT
с O
ячеистым B-COMPONENT
сотовым I-COMPONENT
заполнителем I-COMPONENT
, O
которые O
могут O
быть O
использованы O
в O
авиаконструкциях B-COMPONENT
, O
а O
также O
при O
изготовлении O
деталей B-COMPONENT
, O
узлов B-COMPONENT
и O
агрегатов B-COMPONENT
в I-COMPONENT
машиностроении I-COMPONENT
, O
ядерной B-COMPONENT
энергетике I-COMPONENT
, O
авиакосмической B-COMPONENT
отрасли I-COMPONENT
промышленности I-COMPONENT
и O
других B-COMPONENT
сферах I-COMPONENT
. O
Cпособ O
предусматривает O
заполнение O
ячеистых B-COMPONENT
сотоблоков I-COMPONENT
гелием B-COMPONENT
под B-ATTRIBUTE
избыточным I-ATTRIBUTE
давлением I-ATTRIBUTE
, O
блокирование O
гелия B-COMPONENT
в O
