) O
прикрепить O
к O
ребро B-COMPONENT
( O
12 O
) O
посредством O
сварной O
шов O
( O
13 O
) O
, O
и O
через O
косынка B-COMPONENT
( O
6 O
) O
и O
ребро B-COMPONENT
( O
12 O
) O
выполнить O
второй B-ATTRIBUTE
отверстие B-COMPONENT
( O
14 O
) O
, O
расположить O
рядом O
с O
внутренний O
сварной O
шов O
( O
10 O
) O
между O
смежный O
внутренний B-ATTRIBUTE
полка B-COMPONENT
( O
8 O
) O
. O
технический O
результат O
заявить O
изобретение O
являться O
устранение O
риск O
распространение O
усталостный O
трещина O
от O
внутренний O
стенка O
( O
2 O
) O
к O
наружный O
стенка O
( O
1 O
) O
и O
избежание O
концентрация O
напряжение O
. O
11 O
з O
. O
п O
. O
ф O
- O
лы O
, O
8 O
ил O
. O

лопатка B-SYSTEM
, O
использовать O
в O
поток O
текучий O
среда O
турбинный O
двигатель O
, O
содержать O
тонкостенный B-ATTRIBUTE
проходить O
в O
радиальный O
направление O
аэродинамический O
тело B-COMPONENT
лопатка I-COMPONENT
, O
иметь O
отстоять O
по O
ось O
друг O
от O
друг O
передний B-ATTRIBUTE
и O
задний B-ATTRIBUTE
кромка B-COMPONENT
и O
радиальный B-ATTRIBUTE
наружный I-ATTRIBUTE
полка B-COMPONENT
. O
стенка B-COMPONENT
тело B-COMPONENT
лопатка B-SYSTEM
содержать O
наружный B-COMPONENT
оболочка I-COMPONENT
и O
внутренний B-COMPONENT
оболочка I-COMPONENT
. O
стенка B-COMPONENT
тело B-COMPONENT
лопатка B-SYSTEM
задавать O
внутренний O
полость O
в O
она O
для O
прохождение O
охлаждать O
среда O
. O
на O
внутренний B-COMPONENT
оболочка I-COMPONENT
стенка B-COMPONENT
передний B-ATTRIBUTE
кромка B-COMPONENT
тело B-COMPONENT
лопатка B-SYSTEM
расположить O
проходить O
радиальный O
нагружать B-COMPONENT
распорка I-COMPONENT
. O
изобретение O
обеспечивать O
уменьшение O
вызывать O
в O
лопатка O
напряжение O
до O
приемлемый O
уровень O
без O
отрицательный O
воздействие O
на O
охлаждение O
тело O
лопатка O
и O
аэродинамический O
характеристика O
лопатка O
. O

полезный O
модель O
относиться O
к O
область O
машино O
- O
и O
приборостроение O
и O
мочь O
быть O
использовать O
в O
опора O
устройство O
для O
измерение O
отклонение O
от O
соосность O
ось O
источник O
и O
приемник O
излучение O
различный O
тип O
при O
производство O
самолет O
и O
двигатель O
, O
обеспечение O
безопасность O
полет O
, O
проведение O
баллистический O
эксперимент O
и O
испытание O
на O
попадание O
посторонний O
предмет O
в O
летательный O
аппарат O
. O
регулируемый B-SYSTEM
опора I-SYSTEM
содержать O
корпус B-COMPONENT
с I-COMPONENT
фланец I-COMPONENT
, O
закрепить B-ATTRIBUTE
в I-ATTRIBUTE
корпус I-ATTRIBUTE
подвижный B-COMPONENT
узел I-COMPONENT
, O
основать O
на O
кинематический B-ATTRIBUTE
вращательный B-COMPONENT
пара I-COMPONENT
, O
и O
стопорный B-COMPONENT
устройство I-COMPONENT
. O
подвижный B-SYSTEM
узел I-SYSTEM
выполнить O
в O
вид O
шаровой B-ATTRIBUTE
шарнир B-COMPONENT
, O
внешний B-ATTRIBUTE
кольцо B-COMPONENT
который O
закрепить O
в O
корпус B-COMPONENT
, O
а O
в O
внутренний B-ATTRIBUTE
кольцо B-COMPONENT
разместить O
фланцевый B-ATTRIBUTE
втулка B-COMPONENT
, O
закрепить B-ATTRIBUTE
гайка B-COMPONENT
. O
в O
сквозной B-SYSTEM
отверстие I-SYSTEM
втулка I-SYSTEM
выполнить O
резьбовой B-COMPONENT
гнездо I-COMPONENT
с O
сторона O
, O
противоположный O
фланец O
. O
в O
фланец B-SYSTEM
втулка I-SYSTEM
установить O
винт B-COMPONENT
угловой I-COMPONENT
юстировка I-COMPONENT
втулка I-COMPONENT
с O
упор O
в O
корпус O
опора O
, O
разместить O
по O
окружность O
относительно O
ось O
сквозной O
отверстие O
. O
стопорный B-SYSTEM
устройство I-SYSTEM
выполнить O
в O
вид O
винт B-COMPONENT
с I-COMPONENT
контровочный I-COMPONENT
гайка I-COMPONENT
, O
который O
расположить O
в O
корпус O
опора O
радиальный O
вокруг O
внешний O
кольцо O
шаровой O
шарнир O
с O
упор O
в O
его O
наружный O
поверхность O
. O
технический O
результат O
, O
обеспечивать O
полезный O
модель O
, O
заключаться O
в O
достижение O
требовать O
точность O
позиционирование O
устройство O
измерение O
и O
центрирование O
соосный O
отверстие O
объект O
в O
любой O
точка O
в O
предел O
весь O
пространство O
задать O
телесный O
угол O
. O

изобретение O
относиться O
к O
двигателестроение O
и O
мочь O
быть O
использовать O
в O
топливный O
система O
дизель O
. O
предложить O
двухтопливный B-SYSTEM
система I-SYSTEM
питание I-SYSTEM
дизель I-SYSTEM
содержать O
бак B-COMPONENT
минеральный I-COMPONENT
топливо I-COMPONENT
1 O
, O
бак B-COMPONENT
биологический I-COMPONENT
топливо I-COMPONENT
2 O
, O
линия B-COMPONENT
забор I-COMPONENT
минеральный I-COMPONENT
топливо I-COMPONENT
3 O
с O
фильтр B-COMPONENT
грубый I-COMPONENT
очистка I-COMPONENT
4 O
и O
дозатор B-COMPONENT
минеральный I-COMPONENT
топливо I-COMPONENT
5 O
, O
линия B-COMPONENT
забор I-COMPONENT
биологический I-COMPONENT
топливо I-COMPONENT
6 O
с O
фильтр B-COMPONENT
грубый I-COMPONENT
очистка I-COMPONENT
7 O
, O
электронасосом B-COMPONENT
8 O
и O
дозатор B-COMPONENT
биологический I-COMPONENT
топливо I-COMPONENT
10 O
, O
а O
также O
мембранный B-COMPONENT
исполнительный I-COMPONENT
механизм I-COMPONENT
23 O
, O
шток B-ATTRIBUTE
22 O
который O
один O
конец O
посредство O
управлять O
и O
регулируемый O
тяга B-ATTRIBUTE
20 O
и O
21 O
кинематическ O
связать O
с O
дозатор B-COMPONENT
5 O
и O
10 O
. O
мембранный B-COMPONENT
исполнительный I-COMPONENT
механизм I-COMPONENT
23 O
сообщен O
радиальный B-COMPONENT
отверстие I-COMPONENT
27 O
с O
полость O
28 O
впускной B-COMPONENT
коллектор I-COMPONENT
29 I-COMPONENT
дизель I-COMPONENT
, O
причем O
перед O
радиальный B-COMPONENT
отверстие I-COMPONENT
27 O
разместить O
дроссельный B-COMPONENT
заслонка I-COMPONENT
30 O
. O
в O
зависимость O
от O
угол O
поворот O
дроссельный B-COMPONENT
заслонка I-COMPONENT
30 O
и O
изменение O
нагрузочный O
- O
скоростной O
режим O
работа O
дизель B-ATTRIBUTE
изменяться O
соответственно O
величина B-ATTRIBUTE
разрежение I-ATTRIBUTE
в O
впускной B-COMPONENT
коллектор I-COMPONENT
27 O
, O
прогиб B-ATTRIBUTE
мембрана I-ATTRIBUTE
24 O
, O
ход B-ATTRIBUTE
штока I-ATTRIBUTE
22 O
и O
положение B-ATTRIBUTE
дозаторов I-ATTRIBUTE
5 O
и O
10 O
, O
а O
следовательно O
, O
и O
соотношение O
минеральный O
и O
биологический O
компонент O
дизельный O
смесевой O
топливо O
. O
технический O
результат O
- O
обеспечение O
более O
точный O
соотношение O
минеральный O
и O
биологический O
компонент O
дизельный O
смесевой O
топливо O
в O
зависимость O
от O
величина O
разрежение O
в O
впускной O
коллектор O
дизель O
. O

насос B-SYSTEM
содержать O
соединить B-ATTRIBUTE
между O
себя O
переводник B-COMPONENT
ступень B-COMPONENT
цилиндр B-COMPONENT
и O
плунжер B-COMPONENT
большой B-ATTRIBUTE
и O
малый B-ATTRIBUTE
диаметр B-COMPONENT
. O
плунжер B-COMPONENT
разместить O
в O
цилиндр B-COMPONENT
с O
образование O
камера B-COMPONENT
переменный B-COMPONENT
объем I-COMPONENT
между O
переводник B-COMPONENT
. O

изобретение O
относиться O
к O
двигателестроение O
в O
частность O
топливный O
аппаратура O
двигатель B-SYSTEM
внутренний I-SYSTEM
сгорание I-SYSTEM
. O
изобретение O
позволять O
создать O
подавать B-COMPONENT
блок I-COMPONENT
, O
который O
можно O
быть O
изготавливать O
с O
минимальный O
затрата O
. O
подавать B-COMPONENT
блок I-COMPONENT
для O
подача O
топливо O
из O
топливный B-COMPONENT
бак I-COMPONENT
к O
двигатель B-SYSTEM
внутренний I-SYSTEM
сгорание I-SYSTEM
автомобиль O
снабдить O
топливный B-ATTRIBUTE
насос I-ATTRIBUTE
, O
который O
разместить O
в O
успокоительный B-COMPONENT
камера I-COMPONENT
, O
топливный B-COMPONENT
фильтр I-COMPONENT
, O
который O
разместить O
низкий O
по O
поток O
топливный B-ATTRIBUTE
насос I-ATTRIBUTE
, O
и O
разместить O
в O
успокоительный B-COMPONENT
камера I-COMPONENT
клапан B-ATTRIBUTE
. O
клапан B-ATTRIBUTE
разместить O
низкий O
по O
поток O
топливный B-COMPONENT
фильтр I-COMPONENT
и O
в O
постоянно O
заполнить O
топливо O
область O
успокоительный B-COMPONENT
камера I-COMPONENT
. O

изобретение O
относиться O
к O
тепловой O
серверный O
установка O
, O
подключать O
к O
тепловой O
контур O
, O
содержать O
горячий O
и O
холодный O
канал O
. O
раскрыть O
тепловой B-SYSTEM
серверный I-SYSTEM
установка I-SYSTEM
( O
40 O
) O
, O
выполнить O
с O
возможность O
подсоединение O
к O
тепловой B-COMPONENT
контур I-COMPONENT
( O
10 O
) O
, O
содержать O
горячий B-COMPONENT
канал I-COMPONENT
( O
12 O
) O
для O
теплопереносящий O
жидкость O
, O
иметь O
первый O
температура O
, O
и O
холодный B-COMPONENT
канал I-COMPONENT
( O
14 O
) O
для O
теплопереносящий O
жидкость O
, O
иметь O
второй O
температура O
. O
тепловой B-SYSTEM
серверный I-SYSTEM
установка I-SYSTEM
содержать O
балансировочный B-COMPONENT
устройство I-COMPONENT
( O
41 O
) O
, O
подсоединять O
к O
горячий B-COMPONENT
и I-COMPONENT
холодный I-COMPONENT
канал I-COMPONENT
для O
селективный O
обеспечение O
теплопереносящий O
жидкость O
возможность O
течь O
из O
горячий O
канал O
через O
регулятор B-COMPONENT
( O
42 O
) O
и O
теплообменник B-COMPONENT
( O
44 O
) O
в O
холодный B-COMPONENT
канал I-COMPONENT
или O
из B-COMPONENT
холодный I-COMPONENT
канал I-COMPONENT
через O
регулятор B-COMPONENT
и O
теплообменник B-COMPONENT
в O
горячий B-COMPONENT
канал I-COMPONENT
. O
направление O
поток O
определяться O
перепад O
давление O
между O
горячий B-COMPONENT
и I-COMPONENT
холодный I-COMPONENT
канал I-COMPONENT
. O
теплообменник B-COMPONENT
сконфигурировать O
с O
возможность O
изменять O
температура O
теплопереносящий O
жидкость O
, O
течь O
через O
балансировочный B-COMPONENT
устройство I-COMPONENT
, O
путем O
селективный O
охлаждение O
теплопереносящий O
жидкость O
из O
горячий O
канал O
или O
нагрев O
теплопереносящий O
жидкость O
из O
холодный B-COMPONENT
канал I-COMPONENT
. O
технический O
результат O
– O
обеспечение O
простой O
и O
удобный O
в O
обращение O
тепловой O
серверный O
установка O
для O
поддерживание O
перепад O
между O
горячий O
и O
холодный O
канал O
тепловой O
контур O
и O
, O
как O
следствие O
, O
улучшение O
отопление O
и O
охлаждение O
в O
город O
. O
2 O
н O
. O
и O
12 O
з O
. O
п O
. O
ф O
- O
лы O
, O
5 O
ил O
. O

оптический B-SYSTEM
система I-SYSTEM
светофор O
содержать O
линза B-COMPONENT
френель I-COMPONENT
с O
френелевский B-COMPONENT
структура I-COMPONENT
на O
внутренний B-COMPONENT
поверхность I-COMPONENT
вход I-COMPONENT
свет I-COMPONENT
, O
при O
это O
наружный B-COMPONENT
поверхность I-COMPONENT
выход I-COMPONENT
свет I-COMPONENT
выполнить O
такой O
образ O
, O
что O
каждый B-ATTRIBUTE
касательная I-ATTRIBUTE
к I-ATTRIBUTE
наружный B-COMPONENT
поверхность I-COMPONENT
выход I-COMPONENT
свет I-COMPONENT
образовать O
угол O
≥ O
105 O
° O
по O
отношение O
к O
оптический B-COMPONENT
ось I-COMPONENT
оптический O
система O
. O
обеспечиваться O
ослабление O
фантомный O
эффект O
. O

полезный O
модель O
относиться O
к O
область O
машиностроение O
, O
в O
частность O
к O
конструкция O
многоцилиндровый O
бесшатунный O
двигатель O
внутренний O
сгорание O
. O
основный O
принципиальный O
отличие O
предлагать O
бесшатунный B-SYSTEM
двигатель I-SYSTEM
внутренний I-SYSTEM
сгорание I-SYSTEM
с O
синусоидальный O
механизм O
преобразование O
возвратный O
- O
поступательный O
движение O
в O
вращательное O
от O
существовать O
аналог O
являться O
следующий O
: O
в B-ATTRIBUTE
каждый I-ATTRIBUTE
блок B-COMPONENT
цилиндр I-COMPONENT
в O
весь O
противолежащий O
пара B-ATTRIBUTE
цилиндр B-COMPONENT
, O
расположить O
вокруг B-ATTRIBUTE
вал B-COMPONENT
, O
один O
из O
они O
сместить O
в O
сторона O
, O
противоположный O
его O
вращение O
такой O
образ O
, O
что O
линия O
, O
провести O
через O
центр O
они O
торцевой O
ось O
, O
не O
пересекать O
центр O
общий O
продольный O
ось B-ATTRIBUTE
вал B-COMPONENT
двигатель O
. O
данный O
конструкция O
двигатель O
позволять O
при O
его O
работа O
осуществлять O
последовательный O
поступательный O
движение B-ATTRIBUTE
весь I-ATTRIBUTE
поршень B-COMPONENT
, O
при O
отсутствие O
одномоментный O
нахождение O
противоположный O
расположить B-ATTRIBUTE
вокруг I-ATTRIBUTE
вал B-COMPONENT
двигатель B-COMPONENT
поршень I-COMPONENT
и O
шток B-COMPONENT
в O
каждый O
блок O
цилиндр O
в O
их O
крайний O
положение O
, O
что O
исключать O
« O
замирание O
» O
шток O
, O
более O
плавный O
прохождение O
верхний O
и O
нижний O
мертвый O
точка O
и O
в O
целое O
обеспечивать O
более O
равномерный O
работа O
двигатель O
. O
применение O
предлагать O
конструктивный O
решение O
позволять O
повысить O
равномерность O
передача O
движущий O
сила O
на O
вал O
при O
работа O
многоцилиндровый O
бесшатунный O
двигатель O
внутренний O
сгорание O
с O
синусоидальный O
механизм O
преобразование O
возвратный O
- O
поступательный O
движение O
в O
вращательный O
. O
данный O
конструктивный O
решение O
являться O
универсальный O
и O
мочь O
использоваться O
для O
различный O
вариант O
синусоидальный O
механизм O
преобразование O
возвратный O
- O
поступательный O
движение O
в O
вращательный O
в O
многоцилиндровый O
двигатель O
внутренний O
сгорание O
. O

пусковой B-SYSTEM
устройство I-SYSTEM
, O
содержать O
установить O
в O
корпус B-COMPONENT
нести O
шестерня B-COMPONENT
для O
привод B-COMPONENT
зубчатый B-COMPONENT
обод I-COMPONENT
двигатель B-COMPONENT
внутренний I-COMPONENT
сгорание I-COMPONENT
выходной B-COMPONENT
вал I-COMPONENT
, O
приводить O
от O
ротор B-COMPONENT
и O
установить O
с O
возможность B-ATTRIBUTE
осевой I-ATTRIBUTE
перемещение I-ATTRIBUTE
для O
обеспечение O
зацепление B-ATTRIBUTE
и O
расцепление B-ATTRIBUTE
с O
шестерня B-COMPONENT
, O
причем O
в O
положение B-ATTRIBUTE
расцепление I-ATTRIBUTE
ротор B-COMPONENT
упруго B-ATTRIBUTE
прижиматься I-ATTRIBUTE
к I-ATTRIBUTE
тормозной I-ATTRIBUTE
поверхность I-ATTRIBUTE
, O
отличаться O
тот O
, O
что O
оно O
иметь O
подпружиненный B-COMPONENT
контактный I-COMPONENT
элемент I-COMPONENT
, O
прижать O
к O
выходной B-COMPONENT
вал I-COMPONENT
. O

стартер B-SYSTEM
, O
содержать O
электродвигатель B-COMPONENT
, O
вал B-COMPONENT
ротор I-COMPONENT
который O
с B-ATTRIBUTE
один I-ATTRIBUTE
сторона I-ATTRIBUTE
выполнить I-ATTRIBUTE
полый I-ATTRIBUTE
и O
связать O
через O
муфта B-COMPONENT
свободный I-COMPONENT
ход I-COMPONENT
с O
выходной B-COMPONENT
вал I-COMPONENT
, O
нести O
малый B-COMPONENT
шестерня I-COMPONENT
для O
привод O
зубчатый B-COMPONENT
венец I-COMPONENT
двигатель B-COMPONENT
внутренний I-COMPONENT
сгорание I-COMPONENT
, O
причем O
нести O
малый B-COMPONENT
шестерня I-COMPONENT
конец B-COMPONENT
выходной B-COMPONENT
вал I-COMPONENT
установить O
в O
подшипник B-COMPONENT
торцевой B-COMPONENT
стенка I-COMPONENT
кожух B-COMPONENT
стартер B-COMPONENT
, O
отличаться O
тот O
, O
что O
выходной B-COMPONENT
вал I-COMPONENT
другой B-ATTRIBUTE
конец I-ATTRIBUTE
с O
помощь O
первый B-COMPONENT
подшипник I-COMPONENT
установить O
в O
осевой B-COMPONENT
отверстие I-COMPONENT
наружный B-COMPONENT
обойма I-COMPONENT
муфта B-COMPONENT
свободный I-COMPONENT
ход I-COMPONENT
, O
который O
внешний B-COMPONENT
поверхность I-COMPONENT
через O
второй B-COMPONENT
подшипник I-COMPONENT
опираться O
на O
стенка B-COMPONENT
, O
расположить O
внутри O
кожух B-COMPONENT
стартер B-COMPONENT
, O
причем O
находиться O
внутри O
кожух B-COMPONENT
конец B-COMPONENT
выходной B-COMPONENT
вал I-COMPONENT
установить O
в O
третий B-COMPONENT
подшипник I-COMPONENT
, O
расположить O
в O
полость B-COMPONENT
вал B-COMPONENT
ротор I-COMPONENT
. O

двигатель B-SYSTEM
с O
поршень B-COMPONENT
, O
который O
двигаться O
в O
противоположный B-ATTRIBUTE
направление I-ATTRIBUTE
, O
который O
формировать O
невязкий B-COMPONENT
слой I-COMPONENT
между O
поршень B-COMPONENT
и O
стенка B-COMPONENT
соответствующий O
цилиндр B-COMPONENT
. O

использование O
: O
в O
энергетика O
, O
в O
частность O
в O
бытовой O
техника O
. O
сущность O
изобретение O
: O
пьезоэлектрический B-SYSTEM
генератор I-SYSTEM
25 I-SYSTEM
установить O
в O
прямой B-COMPONENT
трубчатый I-COMPONENT
резервуар I-COMPONENT
24 I-COMPONENT
, O
который O
выполнить B-ATTRIBUTE
электропроводный I-ATTRIBUTE
, O
плотно B-ATTRIBUTE
прилегать I-ATTRIBUTE
к I-ATTRIBUTE
кожух I-ATTRIBUTE
39 I-ATTRIBUTE
и O
расположить B-ATTRIBUTE
с I-ATTRIBUTE
зазор I-ATTRIBUTE
относительно I-ATTRIBUTE
горелка I-ATTRIBUTE
. O
приводные B-COMPONENT
средство I-COMPONENT
12 I-COMPONENT
снабдить O
прямой B-COMPONENT
трубчатый I-COMPONENT
элемент I-COMPONENT
15 I-COMPONENT
, O
соосный O
с O
прямой B-COMPONENT
трубчатый I-COMPONENT
резервуар I-COMPONENT
24 I-COMPONENT
и O
с O
осевой B-COMPONENT
канал I-COMPONENT
для B-ATTRIBUTE
прохождение I-ATTRIBUTE
газ I-ATTRIBUTE
. O
16 O
з O
. O
п O
. O
ф O
- O
лы O
, O
7 O
ил O
. O

использование O
: O
для O
защита O
человек O
от O
вибрация O
. O
сущность O
изобретение O
: O
устройство B-SYSTEM
содержать O
упругий B-ATTRIBUTE
модуль B-COMPONENT
с O
опорный B-ATTRIBUTE
короб B-COMPONENT
, O
который O
с O
помощь O
крепежный B-ATTRIBUTE
узел B-COMPONENT
связать O
между O
себя O
через O
упругий B-COMPONENT
прокладка I-COMPONENT
. O
3 O
з O
, O
п O
. O
ф O
- O
лы O
. O
10 O
ил O
. O

полезный O
модель O
относиться O
к O
корпус B-SYSTEM
для O
размещение O
, O
по O
малый O
мера O
, O
один O
потолочный B-SYSTEM
монитор I-SYSTEM
и O
необходимый O
для O
его O
работа O
модуль O
управление O
. O
причем O
основный B-COMPONENT
тело I-COMPONENT
корпус I-COMPONENT
содержать O
сплошной O
многократно B-ATTRIBUTE
изогнуть I-ATTRIBUTE
листовой B-COMPONENT
гнутый I-COMPONENT
деталь I-COMPONENT
, O
а O
для O
размещение O
монитор O
– O
карман B-COMPONENT
в O
основный O
u B-ATTRIBUTE
- I-ATTRIBUTE
образный I-ATTRIBUTE
сечение I-ATTRIBUTE
, O
направить O
наружу B-ATTRIBUTE
сторона I-ATTRIBUTE
который O
снабдить O
смотровой B-COMPONENT
окно I-COMPONENT
. O
причем O
на O
внутренний B-ATTRIBUTE
сторона I-ATTRIBUTE
листовой B-COMPONENT
гнутый I-COMPONENT
деталь I-COMPONENT
предусмотреть O
свободный B-COMPONENT
конструктивный I-COMPONENT
пространство I-COMPONENT
для O
размещение O
модуль O
управление O
. O
технический O
результат O
заключаться O
в O
упрощение O
изготовление O
и O
монтаж O
. O
10 O
з O
. O
п O
ф O
- O
лы O
, O
6 O
ил O
. O

свеча B-SYSTEM
зажигание I-SYSTEM
включать O
осевой B-ATTRIBUTE
центральный B-ATTRIBUTE
электрод B-COMPONENT
для O
искровой B-COMPONENT
разряд I-COMPONENT
и O
боковой B-ATTRIBUTE
заземлить B-ATTRIBUTE
электрод B-COMPONENT
, O
находиться O
напротив O
осевой B-ATTRIBUTE
центральный B-ATTRIBUTE
электрод B-COMPONENT
относительно O
искровой B-COMPONENT
промежуток I-COMPONENT
, O
с O
круглый B-COMPONENT
часть I-COMPONENT
в O
план O
, O
иметь O
центральный B-ATTRIBUTE
круглый B-COMPONENT
отверстие I-COMPONENT
, O
выполнить O
на O
разрядный B-COMPONENT
конец I-COMPONENT
боковой B-ATTRIBUTE
округлый B-ATTRIBUTE
электрод B-COMPONENT
. O
изобретение O
относиться O
к O
осветительный O
устройство O
. O
светильник B-SYSTEM
светодиодный I-SYSTEM
содержать O
корпус B-COMPONENT
с O
закрепить O
в O
он O
печатный B-COMPONENT
плата I-COMPONENT
с O
светодиод B-ATTRIBUTE
, O
первичный B-COMPONENT
оптический I-COMPONENT
система I-COMPONENT
и O
вторичный B-COMPONENT
оптический I-COMPONENT
система I-COMPONENT
. O
светодиод B-COMPONENT
образовать O
сегмент B-COMPONENT
, O
на O
который O
непосредственно O
установить O
первичный B-COMPONENT
оптический I-COMPONENT
система I-COMPONENT
, O
причем O
над O
она O
расположить O
вторичный B-COMPONENT
оптический I-COMPONENT
система I-COMPONENT
, O
содержать O
группа B-ATTRIBUTE
линза I-ATTRIBUTE
и O
установить O
с O
возможность O
радиальный O
перемещение O
относительно O
ось O
светильник O
. O

полезный B-SYSTEM
модель I-SYSTEM
относиться O
к O
машиностроение B-ATTRIBUTE
, O
в O
частность O
к O
технологический B-ATTRIBUTE
приспособление B-COMPONENT
для O
сборка O
топливный B-ATTRIBUTE
насос B-COMPONENT
высокий B-ATTRIBUTE
давление I-ATTRIBUTE
дизельный I-ATTRIBUTE
двигатель I-ATTRIBUTE
. O
поворотный B-SYSTEM
стенд I-SYSTEM
для I-SYSTEM
сборка I-SYSTEM
тнвд I-SYSTEM
включать O
опора B-COMPONENT
, O
стойка B-COMPONENT
и O
плита B-COMPONENT
. O
опора B-SYSTEM
жестко O
крепиться O
к O
рабочий B-COMPONENT
стол I-COMPONENT
сборщик O
. O
плита B-SYSTEM
установить O
на O
стойка B-COMPONENT
с O
возможность O
поворот O
вокруг O
горизонтальный O
ось B-COMPONENT
. O
плита B-SYSTEM
мочь O
иметь O
возможность O
фиксация O
в O
три O
угловой O
положение O
. O
для O
крепление O
тнвд B-SYSTEM
использоваться O
вставка B-COMPONENT
, O
устанавливать O
в O
плита B-COMPONENT
с O
возможность O
поворот O
вокруг O
свой O
ось O
симметрия O
. O
для O
выполнение O
текущий O
измерение O
и O
подбор O
регулировочный B-ATTRIBUTE
деталь B-COMPONENT
применяться O
измерительный B-ATTRIBUTE
устройство B-COMPONENT
и O
пневмоциндр B-COMPONENT
, O
для O
который O
предусмотреть O
место B-COMPONENT
установка I-COMPONENT
на B-ATTRIBUTE
опора I-ATTRIBUTE
и I-ATTRIBUTE
плита I-ATTRIBUTE
. O
управление O
пневмоцилиндр O
происходить O
с O
помощь O
распределитель O
сжать O
воздух O
. O

изобретение B-SYSTEM
относиться O
к O
способ O
изготовление O
газонаполненный B-COMPONENT
тонкостенный I-COMPONENT
силовой I-COMPONENT
панель I-COMPONENT
с O
ячеистый B-COMPONENT
сотовый I-COMPONENT
заполнитель I-COMPONENT
, O
который O
мочь O
быть O
использовать O
в O
авиаконструкция B-COMPONENT
, O
а O
также O
при O
изготовление O
деталь B-COMPONENT
, O
узел B-COMPONENT
и O
агрегат B-COMPONENT
в I-COMPONENT
машиностроение I-COMPONENT
, O
ядерный B-COMPONENT
энергетика I-COMPONENT
, O
авиакосмический B-COMPONENT
отрасль I-COMPONENT
промышленность I-COMPONENT
и O
другой B-COMPONENT
сфера I-COMPONENT
. O
c O
пособ O
предусматривать O
заполнение O
ячеистый B-COMPONENT
сотоблок I-COMPONENT
гелий B-COMPONENT
под B-ATTRIBUTE
избыточный I-ATTRIBUTE
давление I-ATTRIBUTE
, O
блокирование O
гелий B-COMPONENT
в O
полость B-COMPONENT
сотоблок I-COMPONENT
и O
они O
фиксация B-COMPONENT
к I-COMPONENT
обшивка I-COMPONENT
и O
внутренний B-COMPONENT
отсек I-COMPONENT
силовой I-COMPONENT
панель I-COMPONENT
. O
фиксация O
сотоблок B-COMPONENT
осуществлять O
путем O
крепление B-COMPONENT
оба I-COMPONENT
торец I-COMPONENT
сотоблок I-COMPONENT
после O
заполнение O
его O
гелий B-COMPONENT
и O
блокирование O
гелий B-COMPONENT
в O
полость B-COMPONENT
сотоблок I-COMPONENT
или O
путем O
крепление O
